idx,coord_y,coord_x,tumor_patch,center_tumor_patch,wsi,slide_name,hospital
29995,122624,67456,0,0,camelyon16_train_tumor_001,tumor_001,0
1048,124544,72512,1,1,camelyon16_train_tumor_001,tumor_001,0
14115,142464,44672,0,0,camelyon16_train_tumor_001,tumor_001,0
24640,125248,69952,1,1,camelyon16_train_tumor_001,tumor_001,0
27736,124096,70272,1,1,camelyon16_train_tumor_001,tumor_001,0
17506,112704,38656,0,0,camelyon16_train_tumor_001,tumor_001,0
32317,124480,72256,1,1,camelyon16_train_tumor_001,tumor_001,0
23387,137856,59072,1,1,camelyon16_train_tumor_005,tumor_005,0
17863,138304,58432,1,1,camelyon16_train_tumor_005,tumor_005,0
13484,176640,24768,0,0,camelyon16_train_tumor_005,tumor_005,0
25127,137920,57728,1,1,camelyon16_train_tumor_005,tumor_005,0
23305,136384,58176,1,1,camelyon16_train_tumor_005,tumor_005,0
20691,137536,58752,1,1,camelyon16_train_tumor_005,tumor_005,0
14495,139264,58304,1,1,camelyon16_train_tumor_005,tumor_005,0
22399,168000,42624,0,0,camelyon16_train_tumor_005,tumor_005,0
7597,138688,58560,1,1,camelyon16_train_tumor_005,tumor_005,0
13167,139520,58880,1,1,camelyon16_train_tumor_005,tumor_005,0
24937,162368,33216,0,0,camelyon16_train_tumor_005,tumor_005,0
25702,166272,22016,0,0,camelyon16_train_tumor_005,tumor_005,0
22479,151360,51840,0,0,camelyon16_train_tumor_005,tumor_005,0
8848,138560,59328,1,1,camelyon16_train_tumor_005,tumor_005,0
4142,137728,57984,1,1,camelyon16_train_tumor_005,tumor_005,0
6952,137472,57920,1,1,camelyon16_train_tumor_005,tumor_005,0
3793,137920,59008,1,1,camelyon16_train_tumor_005,tumor_005,0
4144,137792,58944,1,1,camelyon16_train_tumor_005,tumor_005,0
5346,136128,57024,0,0,camelyon16_train_tumor_005,tumor_005,0
15319,138624,59200,1,1,camelyon16_train_tumor_005,tumor_005,0
8265,139264,58880,1,1,camelyon16_train_tumor_005,tumor_005,0
16962,143936,35328,0,0,camelyon16_train_tumor_005,tumor_005,0
28998,139392,58176,1,1,camelyon16_train_tumor_005,tumor_005,0
22186,137664,59072,1,1,camelyon16_train_tumor_005,tumor_005,0
15461,171264,25408,0,0,camelyon16_train_tumor_005,tumor_005,0
27725,137920,58560,1,1,camelyon16_train_tumor_005,tumor_005,0
26943,138176,58112,1,1,camelyon16_train_tumor_005,tumor_005,0
14228,138240,57600,1,1,camelyon16_train_tumor_005,tumor_005,0
3697,139520,58496,1,1,camelyon16_train_tumor_005,tumor_005,0
5565,139264,58432,1,1,camelyon16_train_tumor_005,tumor_005,0
1847,137792,58624,1,1,camelyon16_train_tumor_005,tumor_005,0
22718,137856,58368,1,1,camelyon16_train_tumor_005,tumor_005,0
20184,139520,58304,1,1,camelyon16_train_tumor_005,tumor_005,0
28148,138560,58304,1,1,camelyon16_train_tumor_005,tumor_005,0
10740,138112,58048,1,1,camelyon16_train_tumor_005,tumor_005,0
30762,139712,58944,1,1,camelyon16_train_tumor_005,tumor_005,0
535,138944,58560,1,1,camelyon16_train_tumor_005,tumor_005,0
30866,137536,58432,1,1,camelyon16_train_tumor_005,tumor_005,0
2424,157056,50816,0,0,camelyon16_train_tumor_005,tumor_005,0
24199,176512,22976,0,0,camelyon16_train_tumor_005,tumor_005,0
25155,138560,58624,1,1,camelyon16_train_tumor_005,tumor_005,0
25973,137920,58112,1,1,camelyon16_train_tumor_005,tumor_005,0
6755,168128,32768,0,0,camelyon16_train_tumor_005,tumor_005,0
14969,170368,34048,0,0,camelyon16_train_tumor_005,tumor_005,0
7891,168256,22976,0,0,camelyon16_train_tumor_005,tumor_005,0
29322,137728,36032,0,0,camelyon16_train_tumor_005,tumor_005,0
18278,139520,59008,1,1,camelyon16_train_tumor_005,tumor_005,0
16868,145280,52288,0,0,camelyon16_train_tumor_005,tumor_005,0
19089,164736,26432,0,0,camelyon16_train_tumor_005,tumor_005,0
22685,138624,59264,1,1,camelyon16_train_tumor_005,tumor_005,0
1630,137088,58496,1,1,camelyon16_train_tumor_005,tumor_005,0
17741,139264,58240,1,1,camelyon16_train_tumor_005,tumor_005,0
25897,138240,59008,1,1,camelyon16_train_tumor_005,tumor_005,0
1893,137728,58624,1,1,camelyon16_train_tumor_005,tumor_005,0
28216,138112,58176,1,1,camelyon16_train_tumor_005,tumor_005,0
12091,136576,58304,1,1,camelyon16_train_tumor_005,tumor_005,0
17914,148032,44672,0,0,camelyon16_train_tumor_005,tumor_005,0
24661,138048,58368,1,1,camelyon16_train_tumor_005,tumor_005,0
32131,138368,58560,1,1,camelyon16_train_tumor_005,tumor_005,0
3096,137984,57600,1,1,camelyon16_train_tumor_005,tumor_005,0
25424,138368,58304,1,1,camelyon16_train_tumor_005,tumor_005,0
23595,138496,59328,1,1,camelyon16_train_tumor_005,tumor_005,0
28141,137088,58496,1,1,camelyon16_train_tumor_005,tumor_005,0
26309,139008,58880,1,1,camelyon16_train_tumor_005,tumor_005,0
21976,147008,52544,0,0,camelyon16_train_tumor_005,tumor_005,0
14472,138112,58304,1,1,camelyon16_train_tumor_005,tumor_005,0
30184,138048,58816,1,1,camelyon16_train_tumor_005,tumor_005,0
16479,138176,57728,1,1,camelyon16_train_tumor_005,tumor_005,0
30452,141440,51712,0,0,camelyon16_train_tumor_005,tumor_005,0
2399,139520,58176,1,1,camelyon16_train_tumor_005,tumor_005,0
21925,164672,29120,0,0,camelyon16_train_tumor_005,tumor_005,0
25894,137600,58752,1,1,camelyon16_train_tumor_005,tumor_005,0
31747,149312,45440,0,0,camelyon16_train_tumor_005,tumor_005,0
30961,138624,58368,1,1,camelyon16_train_tumor_005,tumor_005,0
31210,145216,51328,0,0,camelyon16_train_tumor_005,tumor_005,0
13130,139776,58560,1,1,camelyon16_train_tumor_005,tumor_005,0
30115,136640,58112,1,1,camelyon16_train_tumor_005,tumor_005,0
26712,176448,41472,0,0,camelyon16_train_tumor_005,tumor_005,0
14230,137664,58176,1,1,camelyon16_train_tumor_005,tumor_005,0
2410,139648,58496,1,1,camelyon16_train_tumor_005,tumor_005,0
26736,143616,52352,0,0,camelyon16_train_tumor_005,tumor_005,0
14577,138560,59392,1,1,camelyon16_train_tumor_005,tumor_005,0
14539,137280,58304,1,1,camelyon16_train_tumor_005,tumor_005,0
6315,138048,57856,1,1,camelyon16_train_tumor_005,tumor_005,0
15330,147136,38336,0,0,camelyon16_train_tumor_005,tumor_005,0
5664,137344,57984,1,1,camelyon16_train_tumor_005,tumor_005,0
3188,138112,57920,1,1,camelyon16_train_tumor_005,tumor_005,0
22876,138112,57664,1,1,camelyon16_train_tumor_005,tumor_005,0
16506,137600,57792,1,1,camelyon16_train_tumor_005,tumor_005,0
21569,137984,57920,1,1,camelyon16_train_tumor_005,tumor_005,0
17038,138240,58816,1,1,camelyon16_train_tumor_005,tumor_005,0
8693,138048,58176,1,1,camelyon16_train_tumor_005,tumor_005,0
20721,138624,59328,1,1,camelyon16_train_tumor_005,tumor_005,0
6146,139712,58432,1,1,camelyon16_train_tumor_005,tumor_005,0
30905,138816,58560,1,1,camelyon16_train_tumor_005,tumor_005,0
3698,137920,58496,1,1,camelyon16_train_tumor_005,tumor_005,0
32708,137856,58304,1,1,camelyon16_train_tumor_005,tumor_005,0
4947,137344,58112,1,1,camelyon16_train_tumor_005,tumor_005,0
20139,138240,58048,1,1,camelyon16_train_tumor_005,tumor_005,0
26832,138880,58624,1,1,camelyon16_train_tumor_005,tumor_005,0
3359,146368,53824,0,0,camelyon16_train_tumor_005,tumor_005,0
32707,151680,43840,0,0,camelyon16_train_tumor_005,tumor_005,0
3544,138688,58432,1,1,camelyon16_train_tumor_005,tumor_005,0
14752,169920,21632,0,0,camelyon16_train_tumor_005,tumor_005,0
10293,138176,58880,1,1,camelyon16_train_tumor_005,tumor_005,0
18759,137856,57792,1,1,camelyon16_train_tumor_005,tumor_005,0
5,136448,58240,1,1,camelyon16_train_tumor_005,tumor_005,0
32097,137984,57984,1,1,camelyon16_train_tumor_005,tumor_005,0
26589,149184,40768,0,0,camelyon16_train_tumor_005,tumor_005,0
16127,143040,49664,0,0,camelyon16_train_tumor_005,tumor_005,0
2940,138304,58432,1,1,camelyon16_train_tumor_005,tumor_005,0
22052,137600,57920,1,1,camelyon16_train_tumor_005,tumor_005,0
4978,138304,58304,1,1,camelyon16_train_tumor_005,tumor_005,0
20083,137664,58752,1,1,camelyon16_train_tumor_005,tumor_005,0
22889,139072,58816,1,1,camelyon16_train_tumor_005,tumor_005,0
9841,155328,52288,0,0,camelyon16_train_tumor_005,tumor_005,0
7618,138624,58496,1,1,camelyon16_train_tumor_005,tumor_005,0
5554,137792,57664,1,1,camelyon16_train_tumor_005,tumor_005,0
30800,137664,59008,1,1,camelyon16_train_tumor_005,tumor_005,0
25264,137664,58432,1,1,camelyon16_train_tumor_005,tumor_005,0
15246,137920,58432,1,1,camelyon16_train_tumor_005,tumor_005,0
27554,160448,35648,0,0,camelyon16_train_tumor_005,tumor_005,0
11487,139264,58176,1,1,camelyon16_train_tumor_005,tumor_005,0
32759,8064,80832,0,0,camelyon16_train_tumor_005,tumor_005,0
201,139136,58368,1,1,camelyon16_train_tumor_005,tumor_005,0
22288,138688,59136,1,1,camelyon16_train_tumor_005,tumor_005,0
10681,137728,58176,1,1,camelyon16_train_tumor_005,tumor_005,0
29637,137088,58112,1,1,camelyon16_train_tumor_005,tumor_005,0
1762,139648,58432,1,1,camelyon16_train_tumor_005,tumor_005,0
29605,139648,58496,1,1,camelyon16_train_tumor_005,tumor_005,0
4159,137984,57600,1,1,camelyon16_train_tumor_005,tumor_005,0
14801,173568,45568,0,0,camelyon16_train_tumor_005,tumor_005,0
349,138560,58432,1,1,camelyon16_train_tumor_005,tumor_005,0
26814,177024,49088,0,0,camelyon16_train_tumor_005,tumor_005,0
20213,137088,57984,1,1,camelyon16_train_tumor_005,tumor_005,0
25130,139456,58112,1,1,camelyon16_train_tumor_005,tumor_005,0
24063,107072,73600,1,1,camelyon16_train_tumor_011,tumor_011,0
22961,111360,62144,1,1,camelyon16_train_tumor_011,tumor_011,0
16463,117760,62400,1,1,camelyon16_train_tumor_011,tumor_011,0
29517,152064,59776,1,1,camelyon16_train_tumor_011,tumor_011,0
13159,115712,65280,1,1,camelyon16_train_tumor_011,tumor_011,0
3729,116928,61888,1,1,camelyon16_train_tumor_011,tumor_011,0
14436,107648,77888,1,1,camelyon16_train_tumor_011,tumor_011,0
7755,92992,49536,0,0,camelyon16_train_tumor_011,tumor_011,0
18178,116416,54336,1,1,camelyon16_train_tumor_011,tumor_011,0
28500,144256,57216,0,0,camelyon16_train_tumor_011,tumor_011,0
6127,113792,54848,1,1,camelyon16_train_tumor_011,tumor_011,0
1335,108352,64128,0,0,camelyon16_train_tumor_011,tumor_011,0
14458,115136,59328,1,1,camelyon16_train_tumor_011,tumor_011,0
5763,119232,61248,1,1,camelyon16_train_tumor_011,tumor_011,0
21594,117568,60544,1,1,camelyon16_train_tumor_011,tumor_011,0
26316,109184,78528,1,1,camelyon16_train_tumor_011,tumor_011,0
9644,108800,73600,1,1,camelyon16_train_tumor_011,tumor_011,0
31075,143744,65920,0,0,camelyon16_train_tumor_011,tumor_011,0
20687,109568,76352,1,1,camelyon16_train_tumor_011,tumor_011,0
20767,113536,60480,1,1,camelyon16_train_tumor_011,tumor_011,0
22342,108480,73536,1,1,camelyon16_train_tumor_011,tumor_011,0
23856,116416,61568,1,1,camelyon16_train_tumor_011,tumor_011,0
27926,93824,52672,0,0,camelyon16_train_tumor_011,tumor_011,0
4656,110528,60928,1,0,camelyon16_train_tumor_011,tumor_011,0
6382,152512,59392,1,1,camelyon16_train_tumor_011,tumor_011,0
19531,111360,59968,1,1,camelyon16_train_tumor_011,tumor_011,0
23808,139200,77888,0,0,camelyon16_train_tumor_011,tumor_011,0
20000,114560,70016,0,0,camelyon16_train_tumor_011,tumor_011,0
26869,115776,64896,1,1,camelyon16_train_tumor_011,tumor_011,0
26015,114752,50624,0,0,camelyon16_train_tumor_011,tumor_011,0
22815,118656,78720,1,1,camelyon16_train_tumor_011,tumor_011,0
17810,108032,57728,1,1,camelyon16_train_tumor_011,tumor_011,0
15768,112704,59520,1,1,camelyon16_train_tumor_011,tumor_011,0
13376,146496,63360,0,0,camelyon16_train_tumor_011,tumor_011,0
23117,103424,55232,0,0,camelyon16_train_tumor_011,tumor_011,0
23486,110464,73728,1,1,camelyon16_train_tumor_011,tumor_011,0
9576,118848,74368,1,1,camelyon16_train_tumor_011,tumor_011,0
10214,151744,60416,1,1,camelyon16_train_tumor_011,tumor_011,0
25646,113664,50304,0,0,camelyon16_train_tumor_011,tumor_011,0
31478,117952,77120,1,1,camelyon16_train_tumor_011,tumor_011,0
5385,108608,45184,0,0,camelyon16_train_tumor_011,tumor_011,0
8535,114368,66496,0,0,camelyon16_train_tumor_011,tumor_011,0
31896,93248,47616,0,0,camelyon16_train_tumor_011,tumor_011,0
5914,113792,64000,1,0,camelyon16_train_tumor_011,tumor_011,0
23523,113024,57984,1,1,camelyon16_train_tumor_011,tumor_011,0
27532,155520,62592,1,1,camelyon16_train_tumor_011,tumor_011,0
16938,118080,62080,1,1,camelyon16_train_tumor_011,tumor_011,0
27526,106944,78080,1,1,camelyon16_train_tumor_011,tumor_011,0
10731,119360,64512,1,1,camelyon16_train_tumor_011,tumor_011,0
3846,119680,42368,0,0,camelyon16_train_tumor_011,tumor_011,0
27982,111616,60096,0,0,camelyon16_train_tumor_011,tumor_011,0
8365,116800,54912,1,1,camelyon16_train_tumor_011,tumor_011,0
8249,106240,57792,1,1,camelyon16_train_tumor_011,tumor_011,0
7589,116992,80512,1,1,camelyon16_train_tumor_011,tumor_011,0
18535,159360,68544,0,0,camelyon16_train_tumor_011,tumor_011,0
10358,111616,73856,1,1,camelyon16_train_tumor_011,tumor_011,0
5887,129280,40832,0,0,camelyon16_train_tumor_011,tumor_011,0
24631,111360,72512,1,1,camelyon16_train_tumor_011,tumor_011,0
11993,114240,72576,1,1,camelyon16_train_tumor_011,tumor_011,0
10259,112832,73152,1,1,camelyon16_train_tumor_011,tumor_011,0
28544,136192,49728,0,0,camelyon16_train_tumor_011,tumor_011,0
23793,158464,68224,0,0,camelyon16_train_tumor_011,tumor_011,0
8955,115840,56256,1,1,camelyon16_train_tumor_011,tumor_011,0
22914,121024,74880,1,1,camelyon16_train_tumor_011,tumor_011,0
12129,114944,37632,0,0,camelyon16_train_tumor_011,tumor_011,0
7151,94272,41216,0,0,camelyon16_train_tumor_011,tumor_011,0
6719,95488,44544,0,0,camelyon16_train_tumor_011,tumor_011,0
5272,114176,75136,0,0,camelyon16_train_tumor_011,tumor_011,0
8821,110528,75328,1,1,camelyon16_train_tumor_011,tumor_011,0
2150,100800,40000,0,0,camelyon16_train_tumor_011,tumor_011,0
3733,116352,81024,1,1,camelyon16_train_tumor_011,tumor_011,0
25244,110528,60160,1,1,camelyon16_train_tumor_011,tumor_011,0
31104,136576,56832,0,0,camelyon16_train_tumor_011,tumor_011,0
1401,133184,90560,0,0,camelyon16_train_tumor_011,tumor_011,0
14559,118976,75200,1,1,camelyon16_train_tumor_011,tumor_011,0
12880,128128,42304,0,0,camelyon16_train_tumor_011,tumor_011,0
7448,114944,54464,1,1,camelyon16_train_tumor_011,tumor_011,0
9162,109440,71552,0,0,camelyon16_train_tumor_011,tumor_011,0
32512,135936,50176,0,0,camelyon16_train_tumor_011,tumor_011,0
31589,115904,54144,1,1,camelyon16_train_tumor_011,tumor_011,0
16979,118464,66432,1,1,camelyon16_train_tumor_011,tumor_011,0
6405,110720,59584,1,1,camelyon16_train_tumor_011,tumor_011,0
24060,114304,75648,1,1,camelyon16_train_tumor_011,tumor_011,0
11170,93888,63360,0,0,camelyon16_train_tumor_011,tumor_011,0
20091,114112,76160,1,1,camelyon16_train_tumor_011,tumor_011,0
13585,130368,37888,0,0,camelyon16_train_tumor_011,tumor_011,0
15064,105280,58304,1,1,camelyon16_train_tumor_011,tumor_011,0
13880,109568,55872,1,1,camelyon16_train_tumor_011,tumor_011,0
27659,116928,61376,1,1,camelyon16_train_tumor_011,tumor_011,0
3161,116352,56768,1,1,camelyon16_train_tumor_011,tumor_011,0
31621,119360,64576,1,1,camelyon16_train_tumor_011,tumor_011,0
1193,128512,71104,0,0,camelyon16_train_tumor_011,tumor_011,0
19729,113344,36224,0,0,camelyon16_train_tumor_011,tumor_011,0
2774,118144,63872,1,0,camelyon16_train_tumor_011,tumor_011,0
2154,150464,68736,0,0,camelyon16_train_tumor_011,tumor_011,0
19556,154944,62464,1,1,camelyon16_train_tumor_011,tumor_011,0
3450,145024,66240,0,0,camelyon16_train_tumor_011,tumor_011,0
23997,115968,57024,1,1,camelyon16_train_tumor_011,tumor_011,0
4810,111296,72448,1,1,camelyon16_train_tumor_011,tumor_011,0
6998,113216,65472,1,1,camelyon16_train_tumor_011,tumor_011,0
2345,111040,77568,1,1,camelyon16_train_tumor_011,tumor_011,0
15644,76672,47296,1,1,camelyon16_train_tumor_012,tumor_012,0
25780,76544,47168,1,1,camelyon16_train_tumor_012,tumor_012,0
30794,76864,48896,1,1,camelyon16_train_tumor_012,tumor_012,0
31921,104256,53440,0,0,camelyon16_train_tumor_012,tumor_012,0
12337,70272,48832,0,0,camelyon16_train_tumor_012,tumor_012,0
4291,76928,48512,1,1,camelyon16_train_tumor_012,tumor_012,0
18064,133888,46464,0,0,camelyon16_train_tumor_012,tumor_012,0
2411,76608,47616,1,1,camelyon16_train_tumor_012,tumor_012,0
29679,76352,48768,1,1,camelyon16_train_tumor_012,tumor_012,0
14469,76736,47616,1,1,camelyon16_train_tumor_012,tumor_012,0
2068,114560,52992,0,0,camelyon16_train_tumor_012,tumor_012,0
21620,76416,47488,1,1,camelyon16_train_tumor_012,tumor_012,0
12638,76864,48832,1,1,camelyon16_train_tumor_012,tumor_012,0
483,76736,48960,1,1,camelyon16_train_tumor_012,tumor_012,0
4271,76480,47232,1,1,camelyon16_train_tumor_012,tumor_012,0
12731,76736,47360,1,1,camelyon16_train_tumor_012,tumor_012,0
567,76800,48512,1,1,camelyon16_train_tumor_012,tumor_012,0
30343,76672,47232,1,1,camelyon16_train_tumor_012,tumor_012,0
17816,76480,47296,1,1,camelyon16_train_tumor_012,tumor_012,0
5120,76864,47488,1,1,camelyon16_train_tumor_012,tumor_012,0
7986,76672,48704,1,1,camelyon16_train_tumor_012,tumor_012,0
30700,76608,48640,1,1,camelyon16_train_tumor_012,tumor_012,0
3388,70912,54464,0,0,camelyon16_train_tumor_012,tumor_012,0
30194,76800,48640,1,1,camelyon16_train_tumor_012,tumor_012,0
27051,76928,48192,1,1,camelyon16_train_tumor_012,tumor_012,0
18179,76736,47424,1,1,camelyon16_train_tumor_012,tumor_012,0
4453,76928,48448,1,1,camelyon16_train_tumor_012,tumor_012,0
9839,61760,40448,0,0,camelyon16_train_tumor_012,tumor_012,0
4295,76480,47872,1,1,camelyon16_train_tumor_012,tumor_012,0
10319,76800,47936,1,1,camelyon16_train_tumor_012,tumor_012,0
5456,64192,44096,0,0,camelyon16_train_tumor_012,tumor_012,0
30706,127232,65344,0,0,camelyon16_train_tumor_012,tumor_012,0
29597,76672,49024,1,1,camelyon16_train_tumor_012,tumor_012,0
8651,76352,47616,1,1,camelyon16_train_tumor_012,tumor_012,0
388,70080,52352,0,0,camelyon16_train_tumor_012,tumor_012,0
4606,119360,64064,0,0,camelyon16_train_tumor_012,tumor_012,0
29674,76288,48064,1,1,camelyon16_train_tumor_012,tumor_012,0
18872,76288,47616,1,1,camelyon16_train_tumor_012,tumor_012,0
11226,76800,48512,1,1,camelyon16_train_tumor_012,tumor_012,0
2873,63424,43008,0,0,camelyon16_train_tumor_012,tumor_012,0
31219,74688,49984,0,0,camelyon16_train_tumor_012,tumor_012,0
32750,76480,49088,1,1,camelyon16_train_tumor_012,tumor_012,0
25418,76544,47744,1,1,camelyon16_train_tumor_012,tumor_012,0
10241,76352,48320,1,1,camelyon16_train_tumor_012,tumor_012,0
6177,76352,48064,1,1,camelyon16_train_tumor_012,tumor_012,0
5092,76928,48064,1,1,camelyon16_train_tumor_012,tumor_012,0
133,65088,44544,0,0,camelyon16_train_tumor_012,tumor_012,0
2696,55936,62400,0,0,camelyon16_train_tumor_012,tumor_012,0
2531,76928,48064,1,1,camelyon16_train_tumor_012,tumor_012,0
1553,76736,47104,1,1,camelyon16_train_tumor_012,tumor_012,0
26507,76480,47808,1,1,camelyon16_train_tumor_012,tumor_012,0
14572,76608,47296,1,1,camelyon16_train_tumor_012,tumor_012,0
16708,115200,54848,0,0,camelyon16_train_tumor_012,tumor_012,0
22850,76480,47104,1,1,camelyon16_train_tumor_012,tumor_012,0
13253,76736,49152,1,1,camelyon16_train_tumor_012,tumor_012,0
20057,76864,47488,1,1,camelyon16_train_tumor_012,tumor_012,0
19339,76608,47424,1,1,camelyon16_train_tumor_012,tumor_012,0
2257,76736,47552,1,1,camelyon16_train_tumor_012,tumor_012,0
23090,132416,55680,0,0,camelyon16_train_tumor_012,tumor_012,0
3417,62272,67136,0,0,camelyon16_train_tumor_012,tumor_012,0
18424,76864,48576,1,1,camelyon16_train_tumor_012,tumor_012,0
28339,76288,47616,1,1,camelyon16_train_tumor_012,tumor_012,0
27988,125440,45952,0,0,camelyon16_train_tumor_012,tumor_012,0
6206,76352,48768,1,1,camelyon16_train_tumor_012,tumor_012,0
20573,76416,47552,1,1,camelyon16_train_tumor_012,tumor_012,0
6861,76416,48832,1,1,camelyon16_train_tumor_012,tumor_012,0
3365,68800,45504,0,0,camelyon16_train_tumor_012,tumor_012,0
