idx,coord_y,coord_x,tumor_patch,center_tumor_patch,wsi,slide_name,hospital
9157,151808,46656,0,0,camelyon16_train_tumor_031,tumor_031,0
9158,203712,54720,0,0,camelyon16_train_normal_095,normal_095,0
9159,13312,42944,0,0,camelyon16_train_normal_101,normal_101,1
9160,40832,68352,0,0,camelyon16_train_normal_152,normal_152,1
9161,15488,32768,0,0,camelyon16_train_tumor_073,tumor_073,1
9162,109440,71552,0,0,camelyon16_train_tumor_011,tumor_011,0
9163,78784,22912,0,0,camelyon16_train_normal_101,normal_101,1
9164,96384,75200,0,0,camelyon16_train_tumor_037,tumor_037,0
9165,134656,63872,0,0,camelyon16_train_normal_013,normal_013,0
9166,114112,68544,0,0,camelyon16_train_normal_019,normal_019,0
9167,55040,83520,0,0,camelyon16_train_normal_105,normal_105,1
9168,178880,40704,0,0,camelyon16_train_normal_030,normal_030,0
9169,112128,67840,0,0,camelyon16_train_tumor_037,tumor_037,0
9170,71872,113728,0,0,camelyon16_train_normal_132,normal_132,1
9171,72512,101120,0,0,camelyon16_train_tumor_109,tumor_109,1
9172,115392,25536,0,0,camelyon16_train_normal_030,normal_030,0
9173,125312,29632,0,0,camelyon16_train_normal_057,normal_057,0
9174,99968,56576,0,0,camelyon16_train_tumor_012,tumor_012,0
9175,132032,51776,0,0,camelyon16_train_normal_085,normal_085,0
9176,154176,65984,0,0,camelyon16_train_tumor_019,tumor_019,0
9177,125696,39680,0,0,camelyon16_train_normal_057,normal_057,0
9178,77184,42176,0,0,camelyon16_train_normal_020,normal_020,0
9179,138560,51712,0,0,camelyon16_train_tumor_065,tumor_065,0
9180,126016,19264,0,0,camelyon16_train_normal_056,normal_056,0
9181,153600,68928,0,0,camelyon16_train_normal_095,normal_095,0
9182,104512,36736,0,0,camelyon16_train_tumor_057,tumor_057,0
9183,50112,26432,0,0,camelyon16_train_tumor_081,tumor_081,1
9184,181888,53184,0,0,camelyon16_train_normal_079,normal_079,0
9185,121216,62208,0,0,camelyon16_train_tumor_012,tumor_012,0
9186,70080,40192,0,0,camelyon16_train_normal_142,normal_142,1
9187,31360,80320,0,0,camelyon16_train_tumor_071,tumor_071,1
9188,168320,65280,0,0,camelyon16_train_tumor_013,tumor_013,0
9189,107712,58432,0,0,camelyon16_train_normal_057,normal_057,0
9190,12544,146688,0,0,camelyon16_train_tumor_082,tumor_082,1
9191,25024,49024,0,0,camelyon16_train_normal_142,normal_142,1
9192,83712,68928,0,0,camelyon16_train_normal_052,normal_052,0
9193,65472,143232,0,0,camelyon16_train_tumor_071,tumor_071,1
9194,142784,67200,0,0,camelyon16_train_normal_010,normal_010,0
9195,122368,18752,0,0,camelyon16_train_normal_016,normal_016,0
9196,19712,191232,0,0,camelyon16_train_tumor_080,tumor_080,1
9197,144576,44992,0,0,camelyon16_train_normal_052,normal_052,0
9198,138880,22208,0,0,camelyon16_train_normal_025,normal_025,0
9199,162432,70720,0,0,camelyon16_train_tumor_013,tumor_013,0
9200,130560,36736,0,0,camelyon16_train_normal_057,normal_057,0
9201,46016,138944,0,0,camelyon16_train_normal_129,normal_129,1
9202,170048,58048,0,0,camelyon16_train_tumor_031,tumor_031,0
9203,39232,93248,0,0,camelyon16_train_normal_143,normal_143,1
9204,167232,36352,0,0,camelyon16_train_normal_010,normal_010,0
9205,100928,63680,0,0,camelyon16_train_tumor_031,tumor_031,0
9206,22272,22976,0,0,camelyon16_train_normal_129,normal_129,1
9207,61824,44800,0,0,camelyon16_train_normal_132,normal_132,1
9208,143872,64960,0,0,camelyon16_train_tumor_013,tumor_013,0
9209,166144,29696,0,0,camelyon16_train_tumor_005,tumor_005,0
9210,134464,22464,0,0,camelyon16_train_normal_017,normal_017,0
9211,85376,33664,0,0,camelyon16_train_normal_020,normal_020,0
9212,124160,19904,0,0,camelyon16_train_normal_032,normal_032,0
9213,38464,43328,0,0,camelyon16_train_normal_102,normal_102,1
9214,144832,66240,0,0,camelyon16_train_normal_079,normal_079,0
9215,155968,49856,0,0,camelyon16_train_normal_052,normal_052,0
9216,40704,156544,0,0,camelyon16_train_tumor_082,tumor_082,1
9217,131648,56320,0,0,camelyon16_train_normal_013,normal_013,0
9218,24320,42304,0,0,camelyon16_train_normal_148,normal_148,1
9219,91456,68288,0,0,camelyon16_train_tumor_019,tumor_019,0
9220,26560,80448,0,0,camelyon16_train_normal_132,normal_132,1
9221,130944,93120,0,0,camelyon16_train_normal_010,normal_010,0
9222,160384,72832,0,0,camelyon16_train_tumor_013,tumor_013,0
9223,78208,40960,0,0,camelyon16_train_tumor_069,tumor_069,0
9224,52352,55616,0,0,camelyon16_train_normal_105,normal_105,1
9225,125312,63360,0,0,camelyon16_train_normal_057,normal_057,0
9226,37824,18240,0,0,camelyon16_train_tumor_080,tumor_080,1
9227,47936,18880,0,0,camelyon16_train_tumor_097,tumor_097,1
9228,62272,43392,0,0,camelyon16_train_normal_143,normal_143,1
9229,149184,59392,0,0,camelyon16_train_normal_032,normal_032,0
9230,41664,55808,0,0,camelyon16_train_normal_105,normal_105,1
9231,142144,20992,0,0,camelyon16_train_normal_031,normal_031,0
9232,142016,65088,0,0,camelyon16_train_normal_013,normal_013,0
9233,51840,54528,0,0,camelyon16_train_normal_105,normal_105,1
9234,64960,13440,0,0,camelyon16_train_tumor_080,tumor_080,1
9235,89536,57920,0,0,camelyon16_train_tumor_019,tumor_019,0
9236,88320,72896,0,0,camelyon16_train_normal_098,normal_098,0
9237,168000,40704,0,0,camelyon16_train_tumor_013,tumor_013,0
9238,79168,45248,0,0,camelyon16_train_normal_020,normal_020,0
9239,19968,47232,0,0,camelyon16_train_tumor_073,tumor_073,1
9240,48384,43968,0,0,camelyon16_train_normal_152,normal_152,1
9241,67072,67968,0,0,camelyon16_train_tumor_069,tumor_069,0
9242,138048,15232,0,0,camelyon16_train_normal_032,normal_032,0
9243,144640,49088,0,0,camelyon16_train_normal_013,normal_013,0
9244,54976,106624,0,0,camelyon16_train_normal_106,normal_106,1
9245,31360,38592,0,0,camelyon16_train_normal_105,normal_105,1
9246,58880,42752,0,0,camelyon16_train_tumor_073,tumor_073,1
9247,35264,78336,0,0,camelyon16_train_normal_152,normal_152,1
9248,149312,82496,0,0,camelyon16_train_tumor_013,tumor_013,0
9249,44224,98688,0,0,camelyon16_train_tumor_071,tumor_071,1
9250,137792,55808,0,0,camelyon16_train_normal_085,normal_085,0
9251,34240,61824,0,0,camelyon16_train_tumor_109,tumor_109,1
9252,53312,102784,0,0,camelyon16_train_normal_148,normal_148,1
9253,39360,138944,0,0,camelyon16_train_normal_137,normal_137,1
9254,99968,36032,0,0,camelyon16_train_normal_142,normal_142,1
9255,142400,73792,0,0,camelyon16_train_normal_076,normal_076,0
9256,144704,83136,0,0,camelyon16_train_normal_031,normal_031,0
9257,19008,88064,0,0,camelyon16_train_tumor_097,tumor_097,1
9258,97536,51200,0,0,camelyon16_train_normal_079,normal_079,0
9259,73280,61696,0,0,camelyon16_train_tumor_073,tumor_073,1
9260,26304,21888,0,0,camelyon16_train_tumor_080,tumor_080,1
9261,126528,69568,0,0,camelyon16_train_normal_079,normal_079,0
9262,101824,59008,0,0,camelyon16_train_tumor_065,tumor_065,0
9263,132352,45760,0,0,camelyon16_train_normal_017,normal_017,0
9264,29760,31936,0,0,camelyon16_train_normal_109,normal_109,1
9265,112832,38528,0,0,camelyon16_train_tumor_043,tumor_043,0
9266,93696,95296,0,0,camelyon16_train_normal_031,normal_031,0
9267,153216,21312,0,0,camelyon16_train_normal_025,normal_025,0
9268,146240,48384,0,0,camelyon16_train_tumor_031,tumor_031,0
9269,57408,59648,0,0,camelyon16_train_normal_101,normal_101,1
9270,125120,40768,0,0,camelyon16_train_tumor_043,tumor_043,0
9271,138112,87040,0,0,camelyon16_train_normal_032,normal_032,0
9272,120256,68672,0,0,camelyon16_train_normal_019,normal_019,0
9273,86912,79040,0,0,camelyon16_train_normal_099,normal_099,0
9274,127360,70592,0,0,camelyon16_train_normal_057,normal_057,0
9275,57792,68160,0,0,camelyon16_train_tumor_081,tumor_081,1
9276,123968,59968,0,0,camelyon16_train_tumor_069,tumor_069,0
9277,117568,46272,0,0,camelyon16_train_tumor_043,tumor_043,0
9278,114752,57664,0,0,camelyon16_train_normal_019,normal_019,0
9279,127872,34304,0,0,camelyon16_train_normal_057,normal_057,0
9280,137472,35456,0,0,camelyon16_train_tumor_057,tumor_057,0
9281,31168,49856,0,0,camelyon16_train_normal_142,normal_142,1
9282,164800,48128,0,0,camelyon16_train_normal_067,normal_067,0
9283,158784,67136,0,0,camelyon16_train_normal_030,normal_030,0
9284,54336,72320,0,0,camelyon16_train_normal_143,normal_143,1
9285,61696,82880,0,0,camelyon16_train_tumor_073,tumor_073,1
9286,112256,56320,0,0,camelyon16_train_normal_019,normal_019,0
9287,99840,46400,0,0,camelyon16_train_tumor_011,tumor_011,0
9288,116864,27776,0,0,camelyon16_train_normal_099,normal_099,0
9289,110208,28032,0,0,camelyon16_train_normal_031,normal_031,0
9290,81728,18176,0,0,camelyon16_train_tumor_001,tumor_001,0
9291,116544,36480,0,0,camelyon16_train_tumor_043,tumor_043,0
9292,113472,43904,0,0,camelyon16_train_normal_030,normal_030,0
9293,123520,42496,0,0,camelyon16_train_tumor_043,tumor_043,0
9294,81536,60416,0,0,camelyon16_train_tumor_019,tumor_019,0
9295,38336,72960,0,0,camelyon16_train_tumor_082,tumor_082,1
9296,129088,35968,0,0,camelyon16_train_normal_016,normal_016,0
9297,28288,82112,0,0,camelyon16_train_normal_132,normal_132,1
9298,134144,43904,0,0,camelyon16_train_tumor_037,tumor_037,0
9299,73088,124800,0,0,camelyon16_train_normal_142,normal_142,1
9300,135104,35968,0,0,camelyon16_train_normal_032,normal_032,0
9301,65280,24832,0,0,camelyon16_train_tumor_073,tumor_073,1
9302,61248,13888,0,0,camelyon16_train_tumor_081,tumor_081,1
9303,127680,25920,0,0,camelyon16_train_normal_057,normal_057,0
9304,110912,87744,0,0,camelyon16_train_normal_016,normal_016,0
9305,47040,20608,0,0,camelyon16_train_tumor_109,tumor_109,1
9306,169792,9280,0,0,camelyon16_train_normal_095,normal_095,0
9307,89088,122560,0,0,camelyon16_train_normal_142,normal_142,1
9308,123136,19904,0,0,camelyon16_train_normal_016,normal_016,0
9309,78848,52992,0,0,camelyon16_train_tumor_043,tumor_043,0
9310,157184,54976,0,0,camelyon16_train_normal_013,normal_013,0
9311,132224,73024,0,0,camelyon16_train_normal_056,normal_056,0
9312,47360,101888,0,0,camelyon16_train_normal_109,normal_109,1
9313,169920,23552,0,0,camelyon16_train_normal_025,normal_025,0
9314,20992,25536,0,0,camelyon16_train_normal_152,normal_152,1
9315,111872,48512,0,0,camelyon16_train_normal_095,normal_095,0
9316,96000,71488,0,0,camelyon16_train_normal_076,normal_076,0
9317,10432,109376,0,0,camelyon16_train_tumor_097,tumor_097,1
9318,123456,31936,0,0,camelyon16_train_normal_056,normal_056,0
9319,130816,24896,0,0,camelyon16_train_tumor_037,tumor_037,0
9320,15360,16000,0,0,camelyon16_train_tumor_001,tumor_001,0
9321,84736,38016,0,0,camelyon16_train_tumor_043,tumor_043,0
9322,164352,58496,0,0,camelyon16_train_normal_079,normal_079,0
9323,127296,36864,0,0,camelyon16_train_normal_017,normal_017,0
9324,110464,56064,0,0,camelyon16_train_tumor_037,tumor_037,0
9325,156096,60800,0,0,camelyon16_train_tumor_013,tumor_013,0
9326,30336,15296,0,0,camelyon16_train_tumor_081,tumor_081,1
9327,109632,55680,0,0,camelyon16_train_tumor_037,tumor_037,0
9328,87360,66560,0,0,camelyon16_train_tumor_019,tumor_019,0
9329,124224,53632,0,0,camelyon16_train_normal_098,normal_098,0
9330,115008,44096,0,0,camelyon16_train_normal_067,normal_067,0
9331,89408,72320,0,0,camelyon16_train_normal_031,normal_031,0
9332,153216,71616,0,0,camelyon16_train_normal_099,normal_099,0
9333,110208,54976,0,0,camelyon16_train_normal_099,normal_099,0
9334,150592,50496,0,0,camelyon16_train_normal_079,normal_079,0
9335,137664,68480,0,0,camelyon16_train_normal_031,normal_031,0
9336,134336,44992,0,0,camelyon16_train_normal_017,normal_017,0
9337,94144,20672,0,0,camelyon16_train_normal_099,normal_099,0
9338,45952,71680,0,0,camelyon16_train_normal_129,normal_129,1
9339,137408,51008,0,0,camelyon16_train_tumor_001,tumor_001,0
9340,127552,48640,0,0,camelyon16_train_normal_085,normal_085,0
9341,48256,106112,0,0,camelyon16_train_normal_148,normal_148,1
9342,44288,52672,0,0,camelyon16_train_normal_142,normal_142,1
9343,22656,67008,0,0,camelyon16_train_tumor_071,tumor_071,1
9344,53504,95872,0,0,camelyon16_train_normal_137,normal_137,1
9345,9856,137920,0,0,camelyon16_train_tumor_082,tumor_082,1
9346,146048,69760,0,0,camelyon16_train_tumor_019,tumor_019,0
9347,182656,50624,0,0,camelyon16_train_normal_079,normal_079,0
9348,14144,18432,0,0,camelyon16_train_tumor_080,tumor_080,1
9349,55616,59328,1,1,camelyon16_train_tumor_085,tumor_085,1
9350,84672,61312,0,0,camelyon16_train_tumor_065,tumor_065,0
9351,101440,43904,1,1,camelyon16_train_tumor_065,tumor_065,0
9352,42304,176128,1,1,camelyon16_train_tumor_082,tumor_082,1
9353,11840,33472,0,0,camelyon16_train_tumor_082,tumor_082,1
9354,90048,39040,1,1,camelyon16_train_tumor_065,tumor_065,0
9355,60096,73024,0,0,camelyon16_train_tumor_069,tumor_069,0
9356,120128,59456,0,0,camelyon16_train_tumor_069,tumor_069,0
9357,15360,32448,0,0,camelyon16_train_normal_148,normal_148,1
9358,119488,73792,1,1,camelyon16_train_tumor_011,tumor_011,0
9359,145472,78656,0,0,camelyon16_train_normal_010,normal_010,0
9360,130368,23360,0,0,camelyon16_train_normal_030,normal_030,0
9361,37056,66048,1,1,camelyon16_train_tumor_082,tumor_082,1
9362,107200,69440,0,0,camelyon16_train_normal_099,normal_099,0
9363,122432,34304,0,0,camelyon16_train_normal_056,normal_056,0
9364,116544,30656,1,1,camelyon16_train_tumor_013,tumor_013,0
9365,95936,68608,1,1,camelyon16_train_tumor_069,tumor_069,0
9366,68416,58880,1,1,camelyon16_train_tumor_071,tumor_071,1
9367,115648,32128,0,0,camelyon16_train_normal_030,normal_030,0
9368,38464,107840,1,1,camelyon16_train_tumor_071,tumor_071,1
9369,117312,29824,1,1,camelyon16_train_tumor_013,tumor_013,0
9370,37184,60288,1,1,camelyon16_train_tumor_082,tumor_082,1
9371,130816,23744,0,0,camelyon16_train_normal_016,normal_016,0
9372,138176,57856,1,1,camelyon16_train_tumor_005,tumor_005,0
9373,76800,48576,1,1,camelyon16_train_tumor_012,tumor_012,0
9374,27968,14848,0,0,camelyon16_train_normal_101,normal_101,1
9375,58816,80640,0,0,camelyon16_train_tumor_097,tumor_097,1
9376,32384,163328,0,0,camelyon16_train_tumor_071,tumor_071,1
9377,22784,137088,0,0,camelyon16_train_normal_129,normal_129,1
9378,133376,53376,0,0,camelyon16_train_normal_013,normal_013,0
9379,40512,57856,1,1,camelyon16_train_tumor_082,tumor_082,1
9380,135872,42496,0,0,camelyon16_train_normal_057,normal_057,0
9381,41152,42048,1,1,camelyon16_train_tumor_081,tumor_081,1
9382,63104,46976,1,1,camelyon16_train_tumor_073,tumor_073,1
9383,40320,171328,1,1,camelyon16_train_tumor_082,tumor_082,1
9384,141184,19840,0,0,camelyon16_train_normal_067,normal_067,0
9385,41664,42048,1,1,camelyon16_train_tumor_081,tumor_081,1
9386,41024,97920,1,1,camelyon16_train_tumor_109,tumor_109,1
9387,78080,20608,1,1,camelyon16_train_tumor_046,tumor_046,0
9388,42496,166912,1,1,camelyon16_train_tumor_082,tumor_082,1
9389,41472,178496,1,1,camelyon16_train_tumor_082,tumor_082,1
9390,26688,39360,1,1,camelyon16_train_tumor_085,tumor_085,1
9391,88768,60736,1,1,camelyon16_train_tumor_019,tumor_019,0
9392,74432,56960,1,1,camelyon16_train_tumor_046,tumor_046,0
9393,41472,41408,1,1,camelyon16_train_tumor_081,tumor_081,1
9394,125888,70912,1,1,camelyon16_train_tumor_001,tumor_001,0
9395,138688,59072,1,1,camelyon16_train_tumor_005,tumor_005,0
9396,143424,15296,1,1,camelyon16_train_tumor_057,tumor_057,0
9397,78464,39680,1,1,camelyon16_train_tumor_046,tumor_046,0
9398,76352,47744,1,1,camelyon16_train_tumor_012,tumor_012,0
9399,76800,49216,1,1,camelyon16_train_tumor_012,tumor_012,0
9400,24256,42432,0,0,camelyon16_train_normal_101,normal_101,1
9401,86016,25024,0,0,camelyon16_train_normal_099,normal_099,0
9402,40768,175360,1,1,camelyon16_train_tumor_082,tumor_082,1
9403,76736,49152,1,1,camelyon16_train_tumor_012,tumor_012,0
9404,137536,57536,1,1,camelyon16_train_tumor_005,tumor_005,0
9405,137984,58432,1,1,camelyon16_train_tumor_005,tumor_005,0
9406,41344,41344,1,1,camelyon16_train_tumor_081,tumor_081,1
9407,114880,60160,1,1,camelyon16_train_tumor_043,tumor_043,0
9408,100032,42880,1,1,camelyon16_train_tumor_065,tumor_065,0
9409,114240,62912,1,1,camelyon16_train_tumor_011,tumor_011,0
9410,118912,60032,1,1,camelyon16_train_tumor_037,tumor_037,0
9411,41792,41536,1,1,camelyon16_train_tumor_081,tumor_081,1
9412,153344,60480,1,1,camelyon16_train_tumor_011,tumor_011,0
9413,114880,60416,1,1,camelyon16_train_tumor_043,tumor_043,0
9414,143104,15424,1,1,camelyon16_train_tumor_057,tumor_057,0
9415,105152,36736,0,0,camelyon16_train_tumor_069,tumor_069,0
9416,89984,38976,1,1,camelyon16_train_tumor_065,tumor_065,0
9417,44992,36864,1,1,camelyon16_train_tumor_080,tumor_080,1
9418,158272,45120,1,1,camelyon16_train_tumor_031,tumor_031,0
9419,127168,70976,1,1,camelyon16_train_tumor_001,tumor_001,0
9420,174592,44800,0,0,camelyon16_train_tumor_005,tumor_005,0
9421,36672,105088,0,0,camelyon16_train_normal_109,normal_109,1
9422,14400,62912,0,0,camelyon16_train_normal_143,normal_143,1
9423,61440,44224,1,1,camelyon16_train_tumor_073,tumor_073,1
9424,97088,59072,1,1,camelyon16_train_tumor_069,tumor_069,0
9425,27392,135040,1,1,camelyon16_train_tumor_082,tumor_082,1
9426,68544,52800,1,1,camelyon16_train_tumor_046,tumor_046,0
9427,39936,56960,1,1,camelyon16_train_tumor_082,tumor_082,1
9428,60352,81280,0,0,camelyon16_train_normal_143,normal_143,1
9429,41792,41344,1,1,camelyon16_train_tumor_081,tumor_081,1
9430,137984,58048,1,1,camelyon16_train_tumor_005,tumor_005,0
9431,76736,47424,1,1,camelyon16_train_tumor_012,tumor_012,0
9432,20288,46656,1,1,camelyon16_train_tumor_097,tumor_097,1
9433,143552,15424,1,1,camelyon16_train_tumor_057,tumor_057,0
9434,41152,41792,1,1,camelyon16_train_tumor_081,tumor_081,1
9435,97088,57152,1,1,camelyon16_train_tumor_065,tumor_065,0
9436,44288,72064,1,1,camelyon16_train_tumor_085,tumor_085,1
9437,102848,44672,1,1,camelyon16_train_tumor_065,tumor_065,0
9438,36992,61760,1,1,camelyon16_train_tumor_082,tumor_082,1
9439,134336,69888,1,1,camelyon16_train_tumor_001,tumor_001,0
9440,45056,36736,1,1,camelyon16_train_tumor_080,tumor_080,1
9441,117312,29184,1,1,camelyon16_train_tumor_013,tumor_013,0
9442,162880,55040,1,1,camelyon16_train_tumor_031,tumor_031,0
9443,44800,37376,1,1,camelyon16_train_tumor_080,tumor_080,1
9444,20992,46016,1,1,camelyon16_train_tumor_097,tumor_097,1
9445,38784,62080,1,1,camelyon16_train_tumor_082,tumor_082,1
9446,162304,38784,0,0,camelyon16_train_tumor_005,tumor_005,0
9447,143744,14720,1,1,camelyon16_train_tumor_057,tumor_057,0
9448,90688,60480,1,1,camelyon16_train_tumor_019,tumor_019,0
9449,140416,52480,0,0,camelyon16_train_normal_085,normal_085,0
9450,183552,30848,0,0,camelyon16_train_tumor_013,tumor_013,0
9451,41536,42304,1,1,camelyon16_train_tumor_081,tumor_081,1
9452,95808,66944,1,1,camelyon16_train_tumor_069,tumor_069,0
9453,115264,60288,1,1,camelyon16_train_tumor_043,tumor_043,0
9454,80960,54272,1,1,camelyon16_train_tumor_046,tumor_046,0
9455,99200,67072,0,0,camelyon16_train_normal_067,normal_067,0
9456,149888,13696,1,1,camelyon16_train_tumor_057,tumor_057,0
9457,86016,93632,1,1,camelyon16_train_tumor_079,tumor_079,1
9458,115136,60672,1,1,camelyon16_train_tumor_043,tumor_043,0
9459,69888,63552,1,1,camelyon16_train_tumor_071,tumor_071,1
9460,156736,14272,1,1,camelyon16_train_tumor_057,tumor_057,0
9461,41664,92160,1,1,camelyon16_train_tumor_109,tumor_109,1
9462,89600,73408,0,0,camelyon16_train_normal_052,normal_052,0
9463,118016,50304,0,0,camelyon16_train_tumor_043,tumor_043,0
9464,124800,71424,1,1,camelyon16_train_tumor_001,tumor_001,0
9465,116352,31296,1,1,camelyon16_train_tumor_013,tumor_013,0
9466,87360,95808,1,1,camelyon16_train_tumor_079,tumor_079,1
9467,125184,72640,1,1,camelyon16_train_tumor_001,tumor_001,0
9468,50176,65728,1,1,camelyon16_train_tumor_085,tumor_085,1
9469,52672,105280,0,0,camelyon16_train_normal_148,normal_148,1
9470,101312,43840,1,1,camelyon16_train_tumor_065,tumor_065,0
9471,115200,60736,1,1,camelyon16_train_tumor_043,tumor_043,0
9472,62400,45632,1,1,camelyon16_train_tumor_073,tumor_073,1
9473,66944,81152,1,1,camelyon16_train_tumor_080,tumor_080,1
9474,116288,60736,1,1,camelyon16_train_tumor_037,tumor_037,0
9475,134016,70912,1,1,camelyon16_train_tumor_001,tumor_001,0
9476,46720,74816,1,1,camelyon16_train_tumor_085,tumor_085,1
9477,115072,60672,1,1,camelyon16_train_tumor_043,tumor_043,0
9478,137536,58496,1,1,camelyon16_train_tumor_005,tumor_005,0
9479,40000,166848,1,1,camelyon16_train_tumor_082,tumor_082,1
9480,85632,91968,1,1,camelyon16_train_tumor_079,tumor_079,1
9481,116608,56448,1,1,camelyon16_train_tumor_011,tumor_011,0
9482,76672,48576,1,1,camelyon16_train_tumor_012,tumor_012,0
9483,41600,41856,1,1,camelyon16_train_tumor_081,tumor_081,1
9484,124608,71488,1,1,camelyon16_train_tumor_001,tumor_001,0
9485,153600,62976,1,1,camelyon16_train_tumor_011,tumor_011,0
9486,47104,100800,1,1,camelyon16_train_tumor_109,tumor_109,1
9487,76800,48384,1,1,camelyon16_train_tumor_012,tumor_012,0
9488,20800,46848,1,1,camelyon16_train_tumor_097,tumor_097,1
9489,30592,33856,1,1,camelyon16_train_tumor_085,tumor_085,1
9490,35200,67264,1,1,camelyon16_train_tumor_082,tumor_082,1
